,Kingdom,Phylum,Class,Order,Family,Genus,Species
OTU220,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__Gaiellaceae,g__Gaiella,s__
OTU221,Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__,s__
OTU222,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Woeseiaceae,g__Woeseia,s__
OTU223,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonas,s__
OTU224,Bacteria,p__Acidobacteria,,,,,
OTU225,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,,
OTU226,Bacteria,p__Acidobacteria,c__,o__,f__,g__,s__
OTU227,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Lysobacter,
OTU228,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,,
OTU229,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,
OTU230,Bacteria,p__Actinobacteria,,,,,
OTU231,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flaviaesturariibacter,s__
OTU232,Bacteria,p__unidentified_Bacteria,c__unidentified_Bacteria,o__unidentified_Bacteria,f__unidentified_Bacteria,g__Candidatus_Entotheonella,s__
OTU233,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__Gaiellaceae,g__Gaiella,s__
OTU234,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__unidentified_Planctomycetacia,f__Gemmataceae,g__,s__
OTU235,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Nordella,s__
OTU236,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,
OTU237,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU238,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Chthoniobacter,s__
OTU239,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Aeromicrobium,s__
OTU240,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU241,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Steroidobacter,s__
OTU242,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__,s__
OTU243,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,,
OTU244,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,,
OTU245,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__,s__
OTU246,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU247,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU248,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU249,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU250,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__,g__,s__
OTU251,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__Gaiellaceae,g__Gaiella,s__
OTU252,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__,g__,s__
OTU253,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Steroidobacter,s__
OTU254,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU255,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Rhizorhapis,
OTU256,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU257,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU258,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__unidentified_Acidimicrobiia,f__Iamiaceae,g__Iamia,s__
OTU259,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus,s__Bacillus_indicus
OTU260,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Acidibacter,s__
OTU261,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Geminicoccaceae,g__,s__
OTU262,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,,
OTU263,Bacteria,p__Actinobacteria,c__,o__,f__,g__,s__
OTU264,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Ensifer,
OTU265,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__,g__,s__
OTU266,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Adhaeribacter,s__
OTU267,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU268,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Arenimonas,s__
OTU269,Bacteria,p__Actinobacteria,c__Rubrobacteria,o__Rubrobacterales,f__unidentified_Rubrobacterales,g__Rubrobacter,s__
OTU270,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU271,Bacteria,p__Acidobacteria,,,,,
OTU272,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,,
OTU273,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfarculales,f__Desulfarculaceae,g__,s__
OTU274,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Opitutus,s__
OTU275,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__unidentified_Rhizobiaceae,s__Pararhizobium_giardinii
OTU276,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,,
OTU277,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Rubritaleaceae,g__Luteolibacter,
OTU278,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__,f__,g__,s__
OTU279,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Streptomycetales,f__Streptomycetaceae,g__Streptomyces,
OTU280,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU281,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Arcticibacter,s__
OTU282,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU283,Bacteria,p__Chloroflexi,c__,o__,f__,g__,s__
OTU284,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides,
OTU285,Bacteria,p__Actinobacteria,,,,,
OTU286,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Ohtaekwangia,s__
OTU287,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__,g__,s__
OTU288,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__unidentified_Acidimicrobiia,f__Iamiaceae,g__Iamia,s__
OTU289,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU290,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__,s__
OTU291,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__unidentified_Prevotellaceae,s__Prevotella_melaninogenica
OTU292,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU293,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Alicyclobacillaceae,g__Tumebacillus,s__
OTU294,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,,,
OTU295,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Opitutus,s__
OTU296,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides,
OTU297,Bacteria,p__unidentified_Bacteria,c__unidentified_Bacteria,o__unidentified_Bacteria,f__unidentified_Bacteria,g__Candidatus_Entotheonella,s__
OTU298,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__Stenotrophobacter,
OTU299,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatirosa,s__
OTU300,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU301,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU302,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Reyranella,s__
OTU303,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Adhaeribacter,s__
OTU304,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,g__Variovorax,s__Variovorax_paradoxus
OTU305,Bacteria,p__Actinobacteria,c__,o__,f__,g__,s__
OTU306,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,,
OTU307,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU308,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,,,
OTU309,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU310,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,,
OTU311,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__unidentified_Bacillales,g__Exiguobacterium,s__Exiguobacterium_aurantiacum
OTU312,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,,
OTU313,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Parasegetibacter,s__Parasegetibacter_luojiensis
OTU314,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Marmoricola,s__
OTU315,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavisolibacter,
OTU316,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Agromyces,
OTU317,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Mesorhizobium,
OTU318,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Phenylobacterium,
OTU319,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__,g__,s__
OTU320,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium,s__
OTU321,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Geminicoccaceae,g__,s__
OTU322,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Galbitalea,s__
OTU323,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,,
OTU324,Bacteria,p__Acidobacteria,,,,,
OTU325,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,,,
OTU326,Bacteria,p__Acidobacteria,,,,,
OTU327,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Actinomarinales,f__unidentified_Actinomarinales,g__unidentified_Actinomarinales,
OTU328,Bacteria,p__Actinobacteria,c__Acidimicrobiia,,,,
OTU329,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Steroidobacter,s__
OTU330,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Polyangiaceae,g__,s__
OTU331,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,,,,
OTU332,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__,s__
OTU333,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,,
OTU334,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,,,
OTU335,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__,f__,g__,s__
OTU336,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavisolibacter,s__
OTU337,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU338,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU339,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Opitutus,s__
OTU340,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Altererythrobacter,s__
OTU341,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,,
OTU342,Bacteria,p__Actinobacteria,,,,,
OTU343,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU344,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Steroidobacter,
OTU345,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,g__unidentified_Burkholderiaceae,
OTU346,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter,s__
OTU347,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Stenotrophomonas,
OTU348,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Promicromonosporaceae,g__Isoptericola,
OTU349,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__,s__
OTU350,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,,
OTU351,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_SCN_69-37
OTU352,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter,
OTU353,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU354,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Rhodoplanes,s__
OTU355,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU356,Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus,
OTU357,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU358,Bacteria,p__Actinobacteria,c__Acidimicrobiia,,,,
OTU359,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU360,Bacteria,p__Actinobacteria,c__Acidimicrobiia,,,,
OTU361,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,,,,
OTU362,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Paenarthrobacter,
OTU363,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__unidentified_Planctomycetacia,f__unidentified_Planctomycetacia,g__Pirellula,s__
OTU364,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,,
OTU365,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Mesorhizobium,
OTU366,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__Gaiellaceae,g__Gaiella,s__
OTU367,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Ferruginibacter,s__
OTU368,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Altererythrobacter,s__
OTU369,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__unidentified_Solibacterales,g__Bryobacter,s__
OTU370,Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,,
OTU371,Bacteria,p__Latescibacteria,c__,o__,f__,g__,s__
OTU372,Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__,s__
OTU373,Bacteria,p__Acidobacteria,,,,,
OTU374,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,g__Azohydromonas,
OTU375,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Virgisporangium,s__
OTU376,Bacteria,p__Acidobacteria,,,,,
OTU377,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__,g__,s__
OTU378,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Dyella,s__Dyella_marensis
OTU379,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU380,Bacteria,p__Acidobacteria,,,,,
OTU381,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Pontibacter,
OTU382,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Microvirga,s__
OTU383,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__Stenotrophobacter,
OTU384,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,,
OTU385,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU386,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides,
OTU387,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Hyphomicrobiaceae,g__Pedomicrobium,s__
OTU388,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Phenylobacterium,
OTU389,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_SCN_69-37
OTU390,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Acinetobacter,s__Acinetobacter_baumannii
OTU391,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Kiloniellaceae,g__Pelagibius,s__
OTU392,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,,,
OTU393,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU394,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Rhodomicrobium,s__
OTU395,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__unidentified_Acidimicrobiia,f__Iamiaceae,g__Iamia,s__
OTU396,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Geminicoccaceae,g__,s__
OTU397,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Adhaeribacter,s__
OTU398,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Pseudolabrys,s__
OTU399,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,,
OTU400,Bacteria,p__Rokubacteria,c__,o__,f__,g__,s__
OTU401,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU402,Bacteria,p__Bacteroidetes,c__Ignavibacteria,,,,
OTU403,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Corynebacteriales,f__Mycobacteriaceae,g__Mycobacterium,
OTU404,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU405,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__,g__,s__
OTU406,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__unidentified_Planctomycetacia,f__unidentified_Planctomycetacia,g__Pirellula,s__
OTU407,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Ohtaekwangia,s__
OTU408,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,,
OTU409,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Geminicoccaceae,g__,s__
OTU410,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__Nitrosomonas,s__Nitrosomonas_communis
OTU411,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,,,
OTU412,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__unidentified_Rhizobiaceae,s__Rhizobium_cellulosilyticum
OTU413,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,,
OTU414,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Stenotrophomonas,s__Stenotrophomonas_chelatiphaga
OTU415,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,g__unidentified_Burkholderiaceae,s__beta_proteobacterium_WX163
OTU416,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Hyphomicrobiaceae,g__Hyphomicrobium,s__
OTU417,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Chthoniobacter,s__
OTU418,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_SCN_69-37
OTU419,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Geminicoccaceae,g__,s__
OTU420,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU421,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfarculales,f__Desulfarculaceae,g__,s__
OTU422,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__unidentified_Chitinophagaceae,
OTU423,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium,s__
OTU424,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides,
OTU425,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU426,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU427,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__Gaiellaceae,g__Gaiella,s__
OTU428,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Dyadobacter,
OTU429,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Terrimonas,s__
OTU430,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU431,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__,g__,s__
OTU432,Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus,s__Lactobacillus_gasseri
OTU433,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Ferruginibacter,s__
OTU434,Bacteria,p__Acidobacteria,,,,,
OTU435,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU436,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__unidentified_Planctomycetacia,f__unidentified_Planctomycetacia,g__Pirellula,s__
OTU437,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__unidentified_Rhodanobacteraceae,s__Aquimonas_sp_enrichment_culture_clone_03SUJ1
OTU438,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus,
OTU439,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU440,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium,s__
OTU441,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides,
OTU442,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
